id,alias,name,image_url,is_closed,url,review_count,categories,rating,coordinates,transactions,price,location,phone,display_phone,distance
zYOfH79e0ESqO7LSA6GpPA,the-dickens-new-york,The Dickens,https://s3-media1.fl.yelpcdn.com/bphoto/1PbN0QqsYTLp7BKU-rBbyw/o.jpg,False,https://www.yelp.com/biz/the-dickens-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,72,"[{'alias': 'gaybars', 'title': 'Gay Bars'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.5,"{'latitude': 40.76094916900605, 'longitude': -73.9875069}",[],$$,"{'address1': '783 8th Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['783 8th Ave', 'New York, NY 10036']}",,,1523.2258180946715
64olT1goXFQEATQO_oiSLg,the-gray-mare-new-york,The Gray Mare,https://s3-media3.fl.yelpcdn.com/bphoto/IX69qWvH4vFZUJd6wG5utg/o.jpg,False,https://www.yelp.com/biz/the-gray-mare-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,130,"[{'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'tradamerican', 'title': 'American'}, {'alias': 'lounges', 'title': 'Lounges'}]",4.5,"{'latitude': 40.726035, 'longitude': -73.989936}",['delivery'],$$,"{'address1': '61 2nd Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['61 2nd Ave', 'New York, NY 10003']}",+12123880662,(212) 388-0662,4063.861973336704
dtcV8BLJ-0yVdYi0rwlLog,ali-baba-mediterranean-cuisine-new-york-2,Ali Baba Mediterranean Cuisine,https://s3-media3.fl.yelpcdn.com/bphoto/Y0r-z7RygHgVbZrgYIlqMA/o.jpg,False,https://www.yelp.com/biz/ali-baba-mediterranean-cuisine-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,36,"[{'alias': 'mediterranean', 'title': 'Mediterranean'}, {'alias': 'halal', 'title': 'Halal'}, {'alias': 'turkish', 'title': 'Turkish'}]",4.5,"{'latitude': 40.757165, 'longitude': -73.968479}","['delivery', 'pickup']",,"{'address1': '224 E 53rd St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['224 E 53rd St', 'New York, NY 10022']}",+12129802900,(212) 980-2900,243.83962407613785
scTDvJ2M2jDbb1ntVeIyxA,hao-noodle-west-village-new-york-3,Hao Noodle - West Village,https://s3-media3.fl.yelpcdn.com/bphoto/heND1HbsGJjUY_Hs0i4U7A/o.jpg,False,https://www.yelp.com/biz/hao-noodle-west-village-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,873,"[{'alias': 'szechuan', 'title': 'Szechuan'}, {'alias': 'dimsum', 'title': 'Dim Sum'}, {'alias': 'shanghainese', 'title': 'Shanghainese'}]",4.0,"{'latitude': 40.7334863190479, 'longitude': -73.9998929006093}","['delivery', 'pickup']",$$,"{'address1': '401 6th Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10014', 'country': 'US', 'state': 'NY', 'display_address': ['401 6th Ave', 'New York, NY 10014']}",+12126338900,(212) 633-8900,3831.796197463909
nksLmvyhPeMDeaA2BPaC4A,avra-rockefeller-center-new-york,Avra Rockefeller Center,https://s3-media4.fl.yelpcdn.com/bphoto/uKjPod4E9b6jt5tYPu9mEA/o.jpg,False,https://www.yelp.com/biz/avra-rockefeller-center-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,124,"[{'alias': 'greek', 'title': 'Greek'}, {'alias': 'mediterranean', 'title': 'Mediterranean'}, {'alias': 'desserts', 'title': 'Desserts'}]",4.0,"{'latitude': 40.76054, 'longitude': -73.98099}",[],,"{'address1': '1271 6th Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10020', 'country': 'US', 'state': 'NY', 'display_address': ['1271 6th Ave', 'New York, NY 10020']}",+12124308888,(212) 430-8888,957.1827981986117
8YWLuLUKj0t_0_Xv06UUtw,yes-apothecary-new-york-4,Ye's Apothecary,https://s3-media1.fl.yelpcdn.com/bphoto/C9kLckBI7NTHBnHV-98qEw/o.jpg,False,https://www.yelp.com/biz/yes-apothecary-new-york-4?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,413,"[{'alias': 'szechuan', 'title': 'Szechuan'}, {'alias': 'speakeasies', 'title': 'Speakeasies'}]",4.5,"{'latitude': 40.71945, 'longitude': -73.9898}",[],$$$,"{'address1': '119 Orchard St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10002', 'country': 'US', 'state': 'NY', 'display_address': ['119 Orchard St', 'New York, NY 10002']}",,,4734.66187034301
T30fVIwEeJMvJQm9tikXbA,lucky-chengs-new-york-3,Lucky Cheng's,https://s3-media1.fl.yelpcdn.com/bphoto/ln_S0eTrYB89_e16ouqk6Q/o.jpg,False,https://www.yelp.com/biz/lucky-chengs-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,105,"[{'alias': 'bars', 'title': 'Bars'}, {'alias': 'cabaret', 'title': 'Cabaret'}, {'alias': 'newamerican', 'title': 'New American'}]",4.0,"{'latitude': 40.75904, 'longitude': -73.9887}",[],$$$,"{'address1': '707 8th Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['707 8th Ave', 'New York, NY 10036']}",+16465250715,(646) 525-0715,1618.1858427559498
a0AvIH1UnFmqAXhZDEQtrw,tocqueville-new-york-6,Tocqueville,https://s3-media2.fl.yelpcdn.com/bphoto/om8pYPvt61UHkoA3ssKw4g/o.jpg,False,https://www.yelp.com/biz/tocqueville-new-york-6?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,388,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'french', 'title': 'French'}]",4.0,"{'latitude': 40.73668, 'longitude': -73.99271}","['delivery', 'pickup']",$$$$,"{'address1': '1 E 15th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['1 E 15th St', 'New York, NY 10003']}",+12126471515,(212) 647-1515,3170.9595256475936
sTu5z5HUcIYykg97HHj8xA,el-centro-new-york,El Centro,https://s3-media4.fl.yelpcdn.com/bphoto/slZaYlmA64T2Jn6gZILScw/o.jpg,False,https://www.yelp.com/biz/el-centro-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,914,"[{'alias': 'mexican', 'title': 'Mexican'}, {'alias': 'bars', 'title': 'Bars'}]",4.0,"{'latitude': 40.76602, 'longitude': -73.98688}",['delivery'],$$,"{'address1': '824 9th Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['824 9th Ave', 'New York, NY 10019']}",+19174091171,(917) 409-1171,1640.3721336352005
Ck09FempamAKGSPsV_bX-A,xixa-brooklyn,Xixa,https://s3-media2.fl.yelpcdn.com/bphoto/7j7icctpnnVJ6mYtJZ8hrQ/o.jpg,False,https://www.yelp.com/biz/xixa-brooklyn?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,679,"[{'alias': 'mexican', 'title': 'Mexican'}, {'alias': 'tapasmallplates', 'title': 'Tapas/Small Plates'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.5,"{'latitude': 40.7104, 'longitude': -73.95854}","['delivery', 'pickup']",$$$,"{'address1': '241 S 4th St', 'address2': '', 'address3': '', 'city': 'Brooklyn', 'zip_code': '11211', 'country': 'US', 'state': 'NY', 'display_address': ['241 S 4th St', 'Brooklyn, NY 11211']}",+17183888860,(718) 388-8860,5501.370880344592
vfYhEpp0x-DrNjC6GSJjPQ,artichoke-basilles-pizza-new-york-2,Artichoke Basille's Pizza,https://s3-media3.fl.yelpcdn.com/bphoto/4krjwPml7pLVDnn56sf6AQ/o.jpg,False,https://www.yelp.com/biz/artichoke-basilles-pizza-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,4218,"[{'alias': 'pizza', 'title': 'Pizza'}]",4.0,"{'latitude': 40.73216, 'longitude': -73.983877}","['delivery', 'pickup']",$,"{'address1': '321 E 14th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['321 E 14th St', 'New York, NY 10003']}",+12122282004,(212) 228-2004,3235.2401158146836
UnB53OMX3CtEbEaTdtBNkQ,swingers-crazy-golf-nomad-new-york-2,Swingers Crazy Golf - NoMad,https://s3-media2.fl.yelpcdn.com/bphoto/LmUSXc5gdrd0G2cRqaKYWA/o.jpg,False,https://www.yelp.com/biz/swingers-crazy-golf-nomad-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,510,"[{'alias': 'mini_golf', 'title': 'Mini Golf'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'streetvendors', 'title': 'Street Vendors'}]",4.5,"{'latitude': 40.74633, 'longitude': -73.98902}",[],$$,"{'address1': '35 W 29th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['35 W 29th St', 'New York, NY 10001']}",+16466613509,(646) 661-3509,2173.405119314928
j8cKSxr6aQ8qTx23FLyyiA,the-wayland-new-york,The Wayland,https://s3-media3.fl.yelpcdn.com/bphoto/t-SSxxNoTysDN3wVSVREVA/o.jpg,False,https://www.yelp.com/biz/the-wayland-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,543,"[{'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'musicvenues', 'title': 'Music Venues'}, {'alias': 'tradamerican', 'title': 'American'}]",4.5,"{'latitude': 40.7251, 'longitude': -73.9778}",['delivery'],$$,"{'address1': '700 E 9th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10009', 'country': 'US', 'state': 'NY', 'display_address': ['700 E 9th St', 'New York, NY 10009']}",+12127777022,(212) 777-7022,3853.935774412348
zUv1BNm_a9-3DkxrCG3tng,friedmans-new-york-70,Friedmans,https://s3-media1.fl.yelpcdn.com/bphoto/7WUyqoFP6OwKFIFFSS8uig/o.jpg,False,https://www.yelp.com/biz/friedmans-new-york-70?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,847,"[{'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'gluten_free', 'title': 'Gluten-Free'}, {'alias': 'newamerican', 'title': 'New American'}]",4.0,"{'latitude': 40.755311, 'longitude': -73.998389}","['delivery', 'pickup']",$$,"{'address1': '450 10th Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10018', 'country': 'US', 'state': 'NY', 'display_address': ['450 10th Ave', 'New York, NY 10018']}",+12122681100,(212) 268-1100,2464.767079600626
GeoR6dpTUEpdIoyAd68Irg,kyma-new-york,Kyma,https://s3-media4.fl.yelpcdn.com/bphoto/aeiMvCVLstpTSHqFg5Fq9w/o.jpg,False,https://www.yelp.com/biz/kyma-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,359,"[{'alias': 'greek', 'title': 'Greek'}, {'alias': 'mediterranean', 'title': 'Mediterranean'}]",4.0,"{'latitude': 40.73904, 'longitude': -73.99283}",['pickup'],$$$,"{'address1': '15 W 18th St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10011', 'country': 'US', 'state': 'NY', 'display_address': ['15 W 18th St', 'New York, NY 10011']}",+12122685555,(212) 268-5555,2965.374441230551
ocnHpILS80DHL--34L8xpw,sushi-noz-new-york,Sushi Noz,https://s3-media1.fl.yelpcdn.com/bphoto/R4XOcYB2-PL3kpOrzcZ3eg/o.jpg,False,https://www.yelp.com/biz/sushi-noz-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,184,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'seafood', 'title': 'Seafood'}]",4.5,"{'latitude': 40.77385, 'longitude': -73.95813}","['delivery', 'pickup']",$$$$,"{'address1': '181 E 78th St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10075', 'country': 'US', 'state': 'NY', 'display_address': ['181 E 78th St', 'New York, NY 10075']}",+19173381792,(917) 338-1792,1898.8365083402055
YJnxQvkqwAiWfqUFlAnE0Q,stk-steakhouse-rooftop-nyc-new-york,STK Steakhouse Rooftop NYC,https://s3-media2.fl.yelpcdn.com/bphoto/Fd3KBZ287SkgSBOI0hQyQg/o.jpg,False,https://www.yelp.com/biz/stk-steakhouse-rooftop-nyc-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,722,"[{'alias': 'steak', 'title': 'Steakhouses'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'venues', 'title': 'Venues & Event Spaces'}]",4.0,"{'latitude': 40.73988952257089, 'longitude': -74.00737963498764}",[],$$$,"{'address1': '26 Little West 12th St', 'address2': 'Fl 4', 'address3': None, 'city': 'New York', 'zip_code': '10014', 'country': 'US', 'state': 'NY', 'display_address': ['26 Little West 12th St', 'Fl 4', 'New York, NY 10014']}",+16466242441,(646) 624-2441,3839.351298135426
5ZgCfc1_fotAKUp7n3YJkQ,towa-new-york-3,Towa,https://s3-media4.fl.yelpcdn.com/bphoto/BOoLPUB53FHS6mS3yNl6yw/o.jpg,False,https://www.yelp.com/biz/towa-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,95,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.5,"{'latitude': 40.7442, 'longitude': -73.99062}",[],$$$,"{'address1': '36 W 26th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10010', 'country': 'US', 'state': 'NY', 'display_address': ['36 W 26th St', 'New York, NY 10010']}",+16463516258,(646) 351-6258,2428.5939591182155
_IkMfWpOkQXRZtJAYJUJIw,hama-japanese-cuisine-new-york,Hama Japanese Cuisine,https://s3-media2.fl.yelpcdn.com/bphoto/3YnpzXHaeugtrc9XqHiF2g/o.jpg,False,https://www.yelp.com/biz/hama-japanese-cuisine-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,429,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}]",4.0,"{'latitude': 40.7597846984863, 'longitude': -73.9776382446289}","['delivery', 'pickup', 'restaurant_reservation']",$$,"{'address1': '11 W 51st St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['11 W 51st St', 'New York, NY 10019']}",+12127577103,(212) 757-7103,682.5876057019889
pb_ryc8FYHpUPV56eV2Eyg,brooklyn-bagel-and-coffee-company-new-york-2,Brooklyn Bagel & Coffee Company,https://s3-media2.fl.yelpcdn.com/bphoto/hUTrABJ4rEdz9YvjFTTWFA/o.jpg,False,https://www.yelp.com/biz/brooklyn-bagel-and-coffee-company-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1891,"[{'alias': 'bagels', 'title': 'Bagels'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'cafes', 'title': 'Cafes'}]",4.5,"{'latitude': 40.746183, 'longitude': -73.997642}","['delivery', 'pickup']",$,"{'address1': '286 8th Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['286 8th Ave', 'New York, NY 10001']}",+12129242824,(212) 924-2824,2770.6884249487193
cuUmPDEY-1KXzShGdpsqag,turkish-kitchen-new-york,Turkish Kitchen,https://s3-media2.fl.yelpcdn.com/bphoto/OF3vr-xkc6zaS2IjU9aJLw/o.jpg,False,https://www.yelp.com/biz/turkish-kitchen-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,608,"[{'alias': 'turkish', 'title': 'Turkish'}, {'alias': 'mediterranean', 'title': 'Mediterranean'}, {'alias': 'halal', 'title': 'Halal'}]",4.0,"{'latitude': 40.74189, 'longitude': -73.98136}","['delivery', 'pickup']",$$$,"{'address1': '386 3rd Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10016', 'country': 'US', 'state': 'NY', 'display_address': ['386 3rd Ave', 'New York, NY 10016']}",+12126796633,(212) 679-6633,2163.8079406149427
LZg7F1_HSl3Nmwl54NQtqA,taru-new-york,Taru,https://s3-media3.fl.yelpcdn.com/bphoto/I_dTjbjigXMObCZvEG21nQ/o.jpg,False,https://www.yelp.com/biz/taru-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,53,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'soup', 'title': 'Soup'}]",4.5,"{'latitude': 40.76096, 'longitude': -73.97745}",[],$$$$,"{'address1': '30 W 53rd St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['30 W 53rd St', 'New York, NY 10019']}",+19174561171,(917) 456-1171,701.8566908468567
7_hGsGEkHrjgAiYVjrCFnw,carbone-new-york,Carbone New York,https://s3-media2.fl.yelpcdn.com/bphoto/oKVsrDjjrIaTWMoOsXMWRg/o.jpg,False,https://www.yelp.com/biz/carbone-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1720,"[{'alias': 'italian', 'title': 'Italian'}]",4.0,"{'latitude': 40.72798911499417, 'longitude': -74.00024139816493}",[],$$$$,"{'address1': '181 Thompson St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10012', 'country': 'US', 'state': 'NY', 'display_address': ['181 Thompson St', 'New York, NY 10012']}",+12122543000,(212) 254-3000,4324.316266236605
vqmSE-4AEUyCwLWUiKU-3A,sin-city-burger-new-york,Sin City Burger,https://s3-media2.fl.yelpcdn.com/bphoto/qUNxfkPYdnuKZhKPHPq-0w/o.jpg,False,https://www.yelp.com/biz/sin-city-burger-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,202,"[{'alias': 'burgers', 'title': 'Burgers'}]",4.5,"{'latitude': 40.771226, 'longitude': -73.955619}","['delivery', 'pickup']",$$,"{'address1': '311 E 76th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10021', 'country': 'US', 'state': 'NY', 'display_address': ['311 E 76th St', 'New York, NY 10021']}",+12123210744,(212) 321-0744,1794.207593453452
shwaY4v3fx9tjalvHVIBxQ,tengri-tagh-uyghur-cuisine-new-york,Tengri Tagh Uyghur Cuisine,https://s3-media1.fl.yelpcdn.com/bphoto/NPv6tjwzVs7XdJSiA0dARw/o.jpg,False,https://www.yelp.com/biz/tengri-tagh-uyghur-cuisine-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,100,"[{'alias': 'chinese', 'title': 'Chinese'}, {'alias': 'halal', 'title': 'Halal'}, {'alias': 'noodles', 'title': 'Noodles'}]",4.5,"{'latitude': 40.75246221952214, 'longitude': -73.98871967056284}","['delivery', 'pickup']",,"{'address1': '144 W 37th St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10018', 'country': 'US', 'state': 'NY', 'display_address': ['144 W 37th St', 'New York, NY 10018']}",+16469645418,(646) 964-5418,1776.9953616205598
yTng6X-YW3_hKMNzcdSHyw,turntable-chicken-rock-new-york,Turntable Chicken Rock,https://s3-media1.fl.yelpcdn.com/bphoto/ln_E5zqyAPrkUbZxBZrWgQ/o.jpg,False,https://www.yelp.com/biz/turntable-chicken-rock-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,92,"[{'alias': 'gastropubs', 'title': 'Gastropubs'}, {'alias': 'chicken_wings', 'title': 'Chicken Wings'}, {'alias': 'korean', 'title': 'Korean'}]",4.0,"{'latitude': 40.74635, 'longitude': -73.98655}","['delivery', 'pickup']",$$,"{'address1': '290 5th Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['290 5th Ave', 'New York, NY 10001']}",+12129672323,(212) 967-2323,2018.06786671775
croh2zWlbPyCQTNS11klcg,china-river-川聚院-new-york-3,China River 川聚院,https://s3-media4.fl.yelpcdn.com/bphoto/Wm7h1TCFgo6AKIx2wiOB-A/o.jpg,False,https://www.yelp.com/biz/china-river-%E5%B7%9D%E8%81%9A%E9%99%A2-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,282,"[{'alias': 'szechuan', 'title': 'Szechuan'}, {'alias': 'dimsum', 'title': 'Dim Sum'}]",4.0,"{'latitude': 40.75821, 'longitude': -73.98833}","['delivery', 'pickup']",$$,"{'address1': '258 W 44th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['258 W 44th St', 'New York, NY 10036']}",+16467670854,(646) 767-0854,1588.120317393162
PYcL2z9gHj6-ZTlViT9Nqw,minetta-tavern-new-york,Minetta Tavern,https://s3-media1.fl.yelpcdn.com/bphoto/R1ZPWP8V2cHeKm7_EiPJ4A/o.jpg,False,https://www.yelp.com/biz/minetta-tavern-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2461,"[{'alias': 'french', 'title': 'French'}, {'alias': 'newamerican', 'title': 'New American'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}]",4.0,"{'latitude': 40.72996, 'longitude': -74.00065}",['delivery'],$$$,"{'address1': '113 Macdougal St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10012', 'country': 'US', 'state': 'NY', 'display_address': ['113 Macdougal St', 'New York, NY 10012']}",+12124753850,(212) 475-3850,4172.430741788179
tZmzqKgIUNhyhKNVXCpALA,lukes-lobster-plaza-food-hall-new-york-2,Luke's Lobster Plaza Food Hall,https://s3-media1.fl.yelpcdn.com/bphoto/41Z97xwpHKI4Q_fuZs6vTA/o.jpg,False,https://www.yelp.com/biz/lukes-lobster-plaza-food-hall-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,447,"[{'alias': 'seafood', 'title': 'Seafood'}, {'alias': 'soup', 'title': 'Soup'}, {'alias': 'sandwiches', 'title': 'Sandwiches'}]",4.0,"{'latitude': 40.7646505401957, 'longitude': -73.9743561177677}",[],$$,"{'address1': 'The Plaza Food Hall', 'address2': '1 W 59th St', 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['The Plaza Food Hall', '1 W 59th St', 'New York, NY 10019']}",+16467553227,(646) 755-3227,730.0395701511814
SMrj71bWo1lomSbU8wXgyw,the-dolar-shop-new-york,The Dolar Shop,https://s3-media1.fl.yelpcdn.com/bphoto/m9plYsbpFwwRCuUabwLWzQ/o.jpg,False,https://www.yelp.com/biz/the-dolar-shop-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,397,"[{'alias': 'hotpot', 'title': 'Hot Pot'}, {'alias': 'chinese', 'title': 'Chinese'}]",4.5,"{'latitude': 40.731032, 'longitude': -73.988569}","['pickup', 'restaurant_reservation']",$$$,"{'address1': '55 3rd Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['55 3rd Ave', 'New York, NY 10003']}",+16465900034,(646) 590-0034,3508.5127244723312
Hfq50FEuWpPgc9nXBOO1IA,shogun-omakase-new-york-2,Shogun Omakase,https://s3-media4.fl.yelpcdn.com/bphoto/qjYteYEkrMgb9BAWbEvveg/o.jpg,False,https://www.yelp.com/biz/shogun-omakase-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,79,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}]",4.5,"{'latitude': 40.751676, 'longitude': -73.979675}","['delivery', 'pickup', 'restaurant_reservation']",,"{'address1': '295 Madison Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10017', 'country': 'US', 'state': 'NY', 'display_address': ['295 Madison Ave', 'New York, NY 10017']}",+19176757272,(917) 675-7272,1204.842097926951
